ThreatActor,Alias
ALLANITE,Palmetto Fusion
ANTHROPOID SPIDER,CobaltGoblin
ANTHROPOID SPIDER,Empire Monkey
APT-C-12,Blue Mushroom
APT-C-12,NuclearCrisis
APT-C-12,Sapphire Mushroom
APT-C-27,ATK80
APT-C-27,GoldMouse
APT-C-27,Golden RAT
APT-C-34,Golden Falcon
APT-C-36,Blind Eagle
APT-C-60,APT-Q-12
APT1,Brown Fox
APT1,Byzantine Candor
APT1,COMMENT PANDA
APT1,Comment Crew
APT1,Comment Group
APT1,G0006
APT1,GIF89a
APT1,Group 3
APT1,PLA Unit 61398
APT1,ShadyRAT
APT1,TG-8223
APT10,ATK41
APT10,BRONZE RIVERSIDE
APT10,CVNX
APT10,Cicada
APT10,Cloud Hopper
APT10,G0045
APT10,Granite Taurus
APT10,HOGFISH
APT10,Menupass Team
APT10,POTASSIUM
APT10,Purple Typhoon
APT10,Red Apollo
APT10,STONE PANDA
APT10,TA429
APT10,happyyongzi
APT12,BRONZE GLOBE
APT12,BeeBus
APT12,Calc Team
APT12,Crimson Iron
APT12,DNSCalc
APT12,DynCalc
APT12,Group 22
APT12,Hexagon Typhoon
APT12,IXESHE
APT12,NUMBERED PANDA
APT12,TG-2754
APT14,ALUMINUM
APT14,ANCHOR PANDA
APT14,QAZTeam
APT15,BRONZE DAVENPORT
APT15,BRONZE IDLEWOOD
APT15,BRONZE PALACE
APT15,G0004
APT15,Ke3Chang
APT15,Lurid
APT15,Metushy
APT15,Mirage
APT15,NICKEL
APT15,Nylon Typhoon
APT15,Playful Dragon
APT15,Red Vulture
APT15,Royal APT
APT15,Social Network Team
APT15,VIXEN PANDA
APT16,G0023
APT16,SVCMONDR
APT17,AURORA PANDA
APT17,Axiom
APT17,BRONZE KEYSTONE
APT17,Dogfish
APT17,G0001
APT17,G0025
APT17,Group 72
APT17,Group 8
APT17,HELIUM
APT17,Heart Typhoon
APT17,Hidden Lynx
APT17,Tailgater Team
APT18,DYNAMITE PANDA
APT18,G0026
APT18,PLA Navy
APT18,SCANDIUM
APT18,Satin Typhoon
APT18,TG-0416
APT18,Wekby
APT19,BRONZE FIRESTONE
APT19,Black Vine
APT19,Checkered Typhoon
APT19,Codoso
APT19,DEEP PANDA
APT19,G0009
APT19,G0073
APT19,Group 13
APT19,KungFu Kittens
APT19,PinkPanther
APT19,Pupa
APT19,Shell Crew
APT19,Sunshop Group
APT19,TEMP.Avengers
APT19,WebMasters
APT2,4HCrew
APT2,G0024
APT2,MSUpdater
APT2,PLA Unit 61486
APT2,PUTTER PANDA
APT2,SULPHUR
APT2,SearchFire
APT2,TG-6952
APT20,Crawling Taurus
APT20,TH3Bug
APT20,VIOLIN PANDA
APT21,HAMMER PANDA
APT21,NetTraveler
APT21,TEMP.Zhenbao
APT22,BRONZE OLIVE
APT22,G0039
APT22,Group 46
APT22,Suckfly
APT23,BRONZE HOBART
APT23,Earth Centaur
APT23,G0081
APT23,KeyBoy
APT23,PIRATE PANDA
APT23,Red Orthrus
APT23,Tropic Trooper
APT24,G0011
APT24,PITTY PANDA
APT24,Temp.Pittytiger
APT26,BRONZE EXPRESS
APT26,JerseyMikes
APT26,TECHNETIUM
APT26,TURBINE PANDA
APT26,Taffeta Typhoon
APT27,BRONZE UNION
APT27,Budworm
APT27,Circle Typhoon
APT27,EMISSARY PANDA
APT27,Earth Smilodon
APT27,G0027
APT27,GreedyTaotie
APT27,Group 35
APT27,Iron Taurus
APT27,Iron Tiger
APT27,Linen Typhoon
APT27,Lucky Mouse
APT27,Red Phoenix
APT27,TEMP.Hippo
APT27,TG-3390
APT27,ZipToken
APT28,APT-C-20
APT28,ATK5
APT28,Blue Athena
APT28,BlueDelta
APT28,FANCY BEAR
APT28,FROZENLAKE
APT28,Fancy Bear
APT28,Fighting Ursa
APT28,Forest Blizzard
APT28,G0007
APT28,Grizzly Steppe
APT28,Group 74
APT28,GruesomeLarch
APT28,IRON TWILIGHT
APT28,ITG05
APT28,Pawn Storm
APT28,SIG40
APT28,SNAKEMACKEREL
APT28,STRONTIUM
APT28,Sednit
APT28,Sofacy
APT28,Swallowtail
APT28,T-APT-12
APT28,TA422
APT28,TG-4127
APT28,Tsar Team
APT28,UAC-0028
APT29,ATK7
APT29,Blue Kitsune
APT29,BlueBravo
APT29,COZY BEAR
APT29,Cloaked Ursa
APT29,G0016
APT29,Grizzly Steppe
APT29,Group 100
APT29,IRON HEMLOCK
APT29,ITG11
APT29,Minidionis
APT29,Nobelium
APT29,SeaDuke
APT29,TA421
APT29,The Dukes
APT29,UAC-0029
APT29,YTTRIUM
APT3,BORON
APT3,BRONZE MAYFAIR
APT3,Boyusec
APT3,Brocade Typhoon
APT3,Buckeye
APT3,GOTHIC PANDA
APT3,Group 6
APT3,Red Sylvan
APT3,TG-0110
APT3,UPS
APT30,G0013
APT31,BRONZE VINEWOOD
APT31,JUDGMENT PANDA
APT31,Red keres
APT31,TA412
APT31,Violet Typhoon
APT31,ZIRCONIUM
APT31,Zirconium
APT32,APT 32
APT32,APT-32
APT32,APT-C-00
APT32,ATK17
APT32,BISMUTH
APT32,Canvas Cyclone
APT32,Cobalt Kitty
APT32,G0050
APT32,Ocean Buffalo
APT32,Ocean Lotus
APT32,OceanLotus
APT32,OceanLotus Group
APT32,POND LOACH
APT32,Sea Lotus
APT32,SeaLotus
APT32,TIN WOODLAWN
APT33,APT 33
APT33,ATK35
APT33,COBALT TRINITY
APT33,Elfin
APT33,G0064
APT33,HOLMIUM
APT33,MAGNALLIUM
APT33,Peach Sandstorm
APT33,Refined Kitten
APT33,TA451
APT35,Agent Serpens
APT35,COBALT MIRAGE
APT35,G0059
APT35,Magic Hound
APT35,Mint Sandstorm
APT35,Newscaster Team
APT35,Phosphorus
APT35,TunnelVision
APT37,APT 37
APT37,APT-C-28
APT37,ATK4
APT37,G0067
APT37,Group 123
APT37,Group123
APT37,InkySquid
APT37,Moldy Pisces
APT37,Operation Daybreak
APT37,Operation Erebus
APT37,Reaper
APT37,Reaper Group
APT37,Red Eyes
APT37,Ricochet Chollima
APT37,ScarCruft
APT37,Venus 121
APT39,Burgundy Sandstorm
APT39,COBALT HICKMAN
APT39,Chafer
APT39,G0087
APT39,ITG07
APT39,REMIX KITTEN
APT39,Radio Serpens
APT39,TA454
APT4,BRONZE EDISON
APT4,MAVERICK PANDA
APT4,PLA Navy
APT4,SODIUM
APT4,Salmon Typhoon
APT40,ATK29
APT40,BRONZE MOHAWK
APT40,G0065
APT40,GADOLINIUM
APT40,Gingham Typhoon
APT40,ISLANDDREAMS
APT40,ITG09
APT40,KRYPTONITE PANDA
APT40,Leviathan
APT40,MUDCARP
APT40,Red Ladon
APT40,TA423
APT40,TEMP.Jumper
APT40,TEMP.Periscope
APT41,Amoeba
APT41,BARIUM
APT41,BRONZE ATLAS
APT41,BRONZE EXPORT
APT41,Blackfly
APT41,Brass Typhoon
APT41,Double Dragon
APT41,Earth Baku
APT41,G0044
APT41,G0096
APT41,Grayfly
APT41,HOODOO
APT41,LEAD
APT41,Leopard Typhoon
APT41,Red Kelpie
APT41,TA415
APT41,TG-2633
APT41,WICKED PANDA
APT41,WICKED SPIDER
APT41,Winnti
APT42,CALANQUE
APT42,UNC788
APT5,BRONZE FLEETWOOD
APT5,KEYHOLE PANDA
APT5,MANGANESE
APT5,Mulberry Typhoon
APT5,Poisoned Flight
APT5,TEMP.Bottle
APT6,1.php Group
APT73,Eraleig
APT9,Group 27
APT9,NIGHTSHADE PANDA
APT9,Red Pegasus
Aggressive Inventory Zombies,AIZ
Alpha Spider,ALPHV Ransomware Group
Angry Likho,Sticky Werewolf
Anonymous64,Anonymous 64
Aoqin Dragon,UNC94
AridViper,APT-C-23
AridViper,Arid Viper
AridViper,Bearded Barbie
AridViper,Desert Falcon
AridViper,Two-tailed Scorpion
Aslan Neferler Tim,Lion Soldiers Team
Aslan Neferler Tim,Phantom Turk
Asnarök,Personal Panda
Awaken Likho,Core Werewolf
Ayyıldız Tim,Crescent and Star
BANISHED KITTEN,DUNE
BANISHED KITTEN,Red Sandstorm
BANISHED KITTEN,Storm-0842
BOSS SPIDER,GOLD LOWELL
BRONZE EDGEWOOD,Red Hariasa
BRONZE HIGHLAND,Daggerfly
BRONZE HIGHLAND,Evasive Panda
BRONZE SPRING,UNC302
BRONZE STARLIGHT,Cinnamon Tempest
BRONZE STARLIGHT,DEV-0401
BRONZE STARLIGHT,Emperor Dragonfly
BRONZE STARLIGHT,SLIME34
BackdoorDiplomacy,BackDip
BackdoorDiplomacy,CloudComputating
BackdoorDiplomacy,Quarian
BazarCall,BazaCall
BazarCall,BazzarCall
Beijing Group,Elderwood
Beijing Group,Elderwood Gang
Beijing Group,G0066
Beijing Group,SIG22
Beijing Group,SNEAKY PANDA
BelialDemon,Matanbuchus
BlackOasis,G0063
BlackTech,CIRCUIT PANDA
BlackTech,Canary Typhoon
BlackTech,Earth Hundun
BlackTech,G0098
BlackTech,HUAPI
BlackTech,Manga Taurus
BlackTech,Palmerworm
BlackTech,Red Djinn
BlackTech,T-APT-03
BlackTech,Temp.Overboard
Blackgear,Comnie
Blackgear,Topgear
Blackmeta,SN Blackmeta
Blue Termite,Cloudy Omega
Blue Termite,Emdivi
Blue Tsunami,Black Cube
BlueHornet,APT49
BlueHornet,AgainstTheWest
Bohrium,IMPERIAL KITTEN
Bohrium,Smoke Sandstorm
Budminer,Budminer cyberespionage group
CHRYSENE,Greenbug
CHRYSENE,OilRig
CL-STA-0043,TGR-STA-0043
COBALT JUNO,APT-C-38
COBALT JUNO,SABER LION
COBALT JUNO,TG-2884
COBALT KATANA,Hive0081
COBALT KATANA,Hunter Serpens
COBALT KATANA,SectorD01
COBALT KATANA,xHunt campaign
Caliente Bandits,TA2721
Callisto,Blue Callisto
Callisto,BlueCharlie
Callisto,COLDRIVER
Callisto,GOSSAMER BEAR
Callisto,IRON FRONTIER
Callisto,SEABORGIUM
Callisto,Star Blizzard
Callisto,TA446
Callisto,TAG-53
Callisto,UNC4057
Calypso,BRONZE MEDLEY
Caracal Kitten,APT-Q-58
Caramel Tsunami,Candiru
Caramel Tsunami,SOURGUM
Careto,Mask
Careto,The Mask
Careto,Ugly Face
Carmine Tsunami,DEV-0196
Carmine Tsunami,QuaDream
Chamelgang,CamoFei
Charming Kitten,CharmingCypress
Charming Kitten,G0058
Charming Kitten,Group 83
Charming Kitten,Mint Sandstorm
Charming Kitten,NewsBeef
Charming Kitten,Newscaster
Charming Kitten,Parastoo
Charming Kitten,iKittens
Cleaver,Alibaba
Cleaver,Cobalt Gypsy
Cleaver,G0003
Cleaver,Op Cleaver
Cleaver,Operation Cleaver
Cleaver,TG-2889
Cleaver,Tarh Andishan
Clever Kitten,Group 41
Cobalt,COBALT SPIDER
Cobalt,Cobalt Gang
Cobalt,Cobalt Group
Cobalt,G0080
Cobalt,GOLD KINGSWOOD
Cobalt,Mule Libra
Cold River,Nahr Elbard
Cold River,Nahr el bared
Common Raven,DESKTOP-GROUP
Common Raven,NXSMS
Common Raven,OPERA1ER
CopyKittens,G0052
CopyKittens,Slayer Kitten
Corsair Jackal,TunisianCyberArmy
Cotton Sandstorm,Emennet Pasargad
Cotton Sandstorm,HAYWIRE KITTEN
Cotton Sandstorm,Holy Souls
Cotton Sandstorm,MARNANBRIDGE
Cotton Sandstorm,NEPTUNIUM
Cuboid Sandstorm,DEV-0228
Curious Gorge,UNC3742
Cutting Kitten,ITsecTeam
Cyber Caliphate Army,CCA
Cyber Caliphate Army,CyberCaliphate
Cyber Caliphate Army,Islamic State Hacking Division
Cyber Caliphate Army,UUC
Cyber Caliphate Army,United Cyber Caliphate
Cyber fighters of Izz Ad-Din Al Qassam,Fraternal Jackal
Cyber.Anarchy.Squad,Cyber Anarchy Squad
DAGGER PANDA,IceFog
DAGGER PANDA,PLA Unit 69010
DAGGER PANDA,Red Wendigo
DAGGER PANDA,RedFoxtrot
DAGGER PANDA,Trident
DEV-0270,Nemesis Kitten
DEV-0270,Storm-0270
DEV-0569,Storm-0569
DEV-0586,Cadet Blizzard
DEV-0586,Ruinous Ursa
DEV-0950,Lace Tempest
DIZZY PANDA,LadyBoyle
DNSpionage,COBALT EDGEWATER
DOPPEL SPIDER,GOLD HERON
Dark Caracal,G0070
DarkHotel,APT-C-06
DarkHotel,ATK52
DarkHotel,DUBNIUM
DarkHotel,Fallout Team
DarkHotel,G0012
DarkHotel,Karba
DarkHotel,Luder
DarkHotel,Nemim
DarkHotel,Nemin
DarkHotel,Pioneer
DarkHotel,SIG25
DarkHotel,Shadow Crane
DarkHotel,T-APT-02
DarkHotel,TUNGSTEN BRIDGE
DarkHotel,Tapaoux
DarkHotel,Zigzag Hail
DarkHydrus,G0079
DarkHydrus,LazyMeerkat
DarkHydrus,Obscure Serpens
Deadeye Jackal,SEA
Deadeye Jackal,SyrianElectronicArmy
DefrayX,Hive0091
Denim Tsunami,DSIRF
Denim Tsunami,KNOTWEED
DieNet,Shiite_Harvest
Domestic Kitten,APT-C-50
Domestic Kitten,Bouncing Golf
DragonOK,BRONZE OVERBROOK
DragonOK,G0002
DragonOK,G0017
DragonOK,Moafee
DragonOK,Shallow Taurus
Dragonbridge,Spamouflage Dragon
Dust Storm,G0031
DustSquad,Nomadic Octopus
ENERGETIC BEAR,ALLANITE
ENERGETIC BEAR,ATK6
ENERGETIC BEAR,BERSERK BEAR
ENERGETIC BEAR,BROMINE
ENERGETIC BEAR,Blue Kraken
ENERGETIC BEAR,CASTLE
ENERGETIC BEAR,Crouching Yeti
ENERGETIC BEAR,DYMALLOY
ENERGETIC BEAR,Dragonfly
ENERGETIC BEAR,G0035
ENERGETIC BEAR,Ghost Blizzard
ENERGETIC BEAR,Group 24
ENERGETIC BEAR,Havex
ENERGETIC BEAR,IRON LIBERTY
ENERGETIC BEAR,ITG15
ENERGETIC BEAR,Koala Team
ENERGETIC BEAR,TG-4192
EXOTIC LILY,DEV-0413
Earth Berberoka,GamblingPuppet
Earth Kapre,Red Wolf
Earth Kapre,RedCurl
Earth Longzhi,SnakeCharmer
Earth Lusca,AQUATIC PANDA
Earth Lusca,BRONZE UNIVERSITY
Earth Lusca,BountyGlad
Earth Lusca,CHROMIUM
Earth Lusca,Charcoal Typhoon
Earth Lusca,ControlX
Earth Lusca,FISHMONGER
Earth Lusca,Red Dev 10
Earth Lusca,Red Scylla
Earth Lusca,RedHotel
Earth Lusca,TAG-22
Earth Yako,Enelink
Earth Yako,Operation RestyLink
El Machete,APT-C-43
El Machete,G0095
El Machete,Machete
El Machete,machete-apt
Equation Group,EQGRP
Equation Group,G0020
Equation Group,Tilded Team
Evasive Panda,BRONZE HIGHLAND
Evil Corp,GOLD DRAKE
EvilTraffic,Operation EvilTraffic
Evilnum,DeathStalker
Evilnum,Jointworm
Evilnum,KNOCKOUT SPIDER
